Dott. Berenice Munari 
Sig. Rosario Grimani
Amadeo Caccianemico
Livia Galeati
Durante Columbo 
Lauretta Gadda
Pomponio Gramsci 
Victoria Ungaretti
Annunziata Ferrante
Rosa Cossiga
Sig.ra Cristina Geraci 
Dott. Amedeo Ginesio 
Alderano Ferrabosco
Livio Sauli
Loretta Sokolov
Isa Gremese-Pedrazzini
Costantino Malpighi
Benvenuto Quasimodo 
Serena Gulotta
Loretta Monaco
Girolamo Rossi
Dott. Dario Rosmini
Ninetta Mazzi-Canova
Gianni Carocci
Sig. Goffredo Antonacci 
Fiorenzo Camuccini
Sonia Bocelli 
Melania Bajardi 
Augusto Bembo-Bajamonti
Sig. Pomponio Chindamo
Pompeo Castellitto-Notarbartolo
Pompeo Lupo
Alessandro Vigorelli
Sig.ra Nadia Ravaglioli 
Jacopo Monicelli
Gaspare Leoncavallo 
Manuel Crispi
Pasquale Catenazzi 
Dott. Lucia Lippomano 
Vincenza Porzio
Matilda Malacarne 
Raffaello Letta 
Filippa Curci
Paolo Dovara 
Teresa Palumbo 
Sig.ra Margherita Fiorucci 
Ornella Onisto
Marina Vento-Baroffio
Franco Fo
Dott. Mariana Giammusso 
Sandra Sibilia 
Lina Galtarossa
Dott. Imelda Maderno 
Sig. Giulio Fittipaldi
Virgilio Giammusso
Sig. Fausto Boccioni 
Dolores Granatelli
Guido Errigo
Dott. Clelia Borghese 
Angelica Mercati
Dott. Dante Scalfaro
Antonina Verdone
Fiamma Abate
Massimiliano Storladi-Maffei
Dott. Lorenzo Vergerio
Dina Giolitti
Graziella Modigliani 
Elvira Carfagna
Rosina Catalano
Dott. Valeria Polani
Dott. Orlando Conte 
Ippazio Zanzi
Sig.ra Romana Mezzetta
Licia Scaduto
Gino Filippelli
Elena Tozzi
Serafina Costalonga
Tina Garibaldi-Argento
Franco Bottigliero
Romana Modugno
Tullio Ziani
Rosalia Vianello-Bragadin
Cecilia Medici
Dott. Piersanti Santoro 
Ruggero Borgia-Fieramosca
Raffaele Bossi-Canetta
Federigo Rapisardi
Costanzo Oscuro
Silvio Cabrini
Girolamo Biagiotti
Loredana Vidoni 
Lucio Garobbio
Anita Camuccini
Dott. Dino Ricci
Diana Panzera
Nicola Petruzzi
Dott. Lauretta Combi
Dott. Sandro Luzi
Carmelo Letta
Lisa Boitani
Dott. Armando Cabrini
Liana Moccia
Sig. Ernesto Mancini
Sig.ra Lucrezia Borgia
Nanni Ottino
Lucrezia Gotti
Leone Armani
Agnolo Innocenti-Dandolo
Elena Pasqua 
Maria Civaschi-Tropea
Valerio Canil
Rodolfo Mazzini-Faranda
Gelsomina Nosiglia
Sebastiano Vianello
Sig. Sebastiano Papafava 
Santino Volta
Stefano Peano
Gianni Polesel
Sig.ra Daria Donatoni
Calcedonio Barsanti 
Luigi Sobrero
Marco Pizziol
Adele Bossi
Sig.ra Fabia Onisto 
Amalia Littizzetto 
Sig.ra Dina Andreozzi
Vincenza Romiti
Gianpietro Villadicani
Sig.ra Serena Satriani 
Gaspare Rosselli
Enzo Germano
Martina Volta
Giulia Gramsci
Francesca Gentilini
Milena Segni
Sig. Giustino Malipiero 
Osvaldo Odescalchi
Fulvio Angeli 
Sig.ra Francesca Zacco 
Antonietta Orlando 
Dott. Imelda Ciampi
Dott. Melania Sagnelli 
Aurora Grasso 
Lucrezia Gottardi
Baldassare Spanevello
Paloma Filangieri
Sig. Vincentio Tosi
Fabrizio Trillini
Sig. Giacinto Bacosi 
Azeglio Veneziano
Sig. Ansaldo Nicolucci
Gian Torricelli
Piermaria Colletti
Giuseppina Montesano
Bianca Montanari 
Lilla Amaldi
Sig.ra Alina Forza
Adriano Bernardini
Bettina Foà
Sig.ra Eva Ferrabosco
Dott. Federica Giradello
Salvi Panicucci-Buonauro
Sig.ra Silvia Ravaglioli 
Sig. Fabio Zoppetto 
Cirillo T 
Simonetta Baracca
Dott. Bernardo Brambilla 
Sig.ra Milena Filippelli
Annetta Canetta
Sig.ra Antonia Borsiere
Lilla Roncalli
Napoleone Morricone 
Sig.ra Liliana Crisafulli
Sig. Piersanti Armani 
Sig.ra Nina Montanelli 
Bruno Tron
Sig. Calcedonio Boito 
Melania Rinaldi
Raffaella Trentin-Cattaneo
Dott. Gianpietro Falloppio 
Sig.ra Annetta Baggio
Gianpaolo Casagrande
Enzo Bonatti
Alderano Faggiani
Marisa Briccialdi-Dovara
Fernanda Bevilacqua-Sagredo
Roberto Ferrazzi-Taliani
Caterina Guariento-Majewski
Lucio Barozzi-Guidone
Dott. Agnolo Riccardi 
Michela Romagnoli-Grassi
Eraldo Alfonsi
Ugo Gilardoni
Paloma Cociarelli
Giulia Rossini
Gianpaolo Armellini
Antonino Praga 
Domenico Donatoni
Dott. Ermes Valentino
Sig.ra Letizia Omma 
Lando Solari
Dott. Donna Udinese
Loredana Ioppi
Lucrezia Alighieri
Nedda Pavanello-Pirelli
Ferdinando Gozzi-Carullo
Giulia Turchetta 
Paoletta Grifeo
Dott. Cipriano Tamborini 
Ricciotti Lopresti
Luisa Lombroso
Toni Bianchini
Calcedonio Bonaventura
Orlando Matteotti
Piersanti Rossi
Vittoria Tedesco
Benito Ceri
Mariana Franceschi
Sig.ra Rosa Pedersoli
Dott. Dolores Pizzetti 
Livia Leblanc
Liana Pirelli-Tozzi
Stefani Ioppi
Sig. Costantino Samele
Sig.ra Rosina Roncalli
Eleanora Carosone
Dott. Allegra Letta
Sig.ra Ludovica Argenti
Dott. Tullio Zetticci
Sig.ra Tatiana Norbiato 
Lolita Monti-Iadanza
Chiara Bulzoni
Nanni Federico 
Sig. Raffaellino Trentini
Jolanda Comolli
Lidia Carosone
Carmelo Antonucci
Ezio Civaschi 
Marta Bertolucci
Ferdinando Castelli
Morena Mozart
Rocco Abbagnale 
Sig.ra Margherita Zaccardo
Zaira Venditti
Rosa Toninelli-Pizziol
Lando Petrucci
Sig. Matteo Orengo 
Bettina Bramante
Federica Ravaglioli-Turci
Sig.ra Nadia Grisoni 
Giuseppina Cutrufo
Rosa Pizzo
Nedda Fornaciari
Dionigi Pavanello 
Sabatino Mengolo
Dott. Sandra Gussoni 
Carlo Parisi
Adelasia Dovara-Bruscantini
Sig. Ugo Ungaretti
Elisa Granatelli-Ramazzotti
Ernesto Ponti
Giuliano Alfieri
Fabio Palmisano
Flora Faugno 
Sig. Livio Ciani
Aldo Trussardi
Dott. Milo Goldoni 
Morena Badoglio
Elvira Carli 
Morena Paolucci 
Alessandra Mantegazza-Mascagni
Gionata Musatti
Temistocle Paltrinieri
Tina Branciforte
Martino Salieri 
Durante Piovani
Massimiliano Marsili 
Sig. Nicolò Pizziol
Serena Cilibrasi
Maria Campanella
Torquato Liverotti
Vanessa Pellico 
Erika Catalano
Adelasia Cattaneo
Renzo Gremese
Martino Zito
Dott. Ansaldo Romiti 
Nina Santi 
Sig.ra Cristina Casagrande
Stefania Taliercio-Parini
Sandra Giorgetti-Foà
Teresa Maderna
Licia Mattarella
Torquato Bellocchio
Paloma Iannelli
Gabriele Cendron
Amico Cremonesi-Casalodi
Giovanni Bernetti-Cabibbo
Dott. Marina Longhena
Gioele Zamengo
Valeria Druso
Sig. Arsenio Sauro 
Giorgia Cusano
Dott. Lodovico Foa 
Costantino Piovani 
Cecilia Tiepolo
Zaira Raimondi
Renata Grassi-Giannetti
Paloma Zaccardo
Concetta Verri
Santino Cainero
Dott. Puccio Oliboni 
Patrizia Galeati-Mazzi
Sig. Ermanno Staglieno
Gianpietro Ruffini
Gianluca Gentili
Emma Conte
Luciano Govoni-Vergassola
Gustavo Gaito
Maria Verdone-Pizzo
Dott. Piermaria Grasso 
Federigo Franscini
Olga Monti
Sig.ra Elena Mastandrea 
Luigi Vento 
Rosina Scotto
Giuseppe Ramazzotti
Nadia Cimini-Antonelli
Milena Gualandi-Cilibrasi
Dott. Pina Puccini 
Lidia Cannizzaro
Lorenzo Modiano
Lina Redi
Rosina Barracco
Alessandra Carocci 
Dott. Gianfranco Maglio 
Letizia Ramazzotti-Canali
Rosario Sommaruga 
Pierluigi Sobrero
Lamberto Parini 
Priscilla Paltrinieri
Camilla Notarbartolo 
Gianmarco Mantegna
Virgilio Battaglia
Tullio Fantoni
Sig.ra Melania Babato
Piergiuseppe Renier
Giuliana Romano
Napoleone Bonomo
Lisa Terragni
Francesco Bertoli
Sig. Adamo Zoppetto
Dott. Filippa Favata
Sig. Lazzaro Parini 
Sig.ra Mercedes Foletti 
Azeglio Mortati
Dott. Riccardo Puglisi 
Gionata Forza
Dott. Rosario Schiaparelli
Emilio Benigni
Maria Govoni
Giancarlo Quasimodo
Azeglio Bertoni 
Dott. Arnulfo Tomasini
Luigina Amaldi 
Filippa Praga-Vezzali
Alessio Santorio 
Giacobbe Murri
Gioacchino Crispi 
Renata Casaleggio-Carullo
Dott. Morena Cagnotto
Dott. Cipriano Nolcini 
Dott. Ilaria Borgia 
Emma Antelami
Concetta Lombardi
Claudio Canetta
Gioele Zanichelli
Napoleone Odescalchi
Marissa Romagnoli 
Donatella Tonisto 
Dott. Sandra Agazzi 
Fabio Vespucci 
Edoardo Zanzi 
Sig.ra Amalia Treves
Bianca Vittadello
Pierina Paolini
Pierluigi Rapisardi
Ottavio Righi
Gioacchino Gasperi 
Dott. Amedeo Telesio
Benvenuto Carfagna
Fausto Borsiere
Sig. Luigi Ludovisi
Jolanda Pietrangeli-Piane
Adriano Tarantino
Gaetano Aulenti
Natalia Monte
Gioachino Scarpetta
Donatella Roncalli
Piergiuseppe Impastato
Arnulfo Gulotta
Benito Sismondi 
Sig.ra Imelda Carosone 
Enzo Borrani-Lussu
Laura Caccianemico
Daniele Tamburello 
Silvio Trussardi
Uberto Zacco
Dino Broggini
Dott. Renzo Savorgnan 
Dott. Biagio Bianchi
Sig. Annibale Veltroni 
Sante Giannuzzi
Marcella Giannone
Ciro Bernini
Guido Treves 
Dott. Silvia Biagi
Leopoldo Cristoforetti-Guinizzelli
Fulvio Parpinel
Nedda Pisani
Lamberto Medici
Antonino Antonioni
Gioacchino Grisoni
Sig.ra Bianca Dossetti 
Gioachino Turati-Grifeo
Sig.ra Flora Gentilini
Sig. Dante Travia 
Lucia Sorrentino
Dott. Milo Navone
Rosalia Bosurgi 
Silvio Trapani
Martino Piane 
Umberto Malipiero
Venancio Jovinelli 
Ugo Trobbiani
Ferdinando Procacci
Dott. Bianca Pellico 
Carla Dossi-Sraffa
Virginia Rapisardi-Ferrante
Olga Saragat
Cipriano Corcos
Sig.ra Clelia Bernardini 
Patrizia Nolcini
Simonetta Donati 
Gionata Rismondo-Brunello
Dott. Tiziano Donatoni 
Clelia Gaito
Lina Alighieri-Bruscantini
Dott. Rembrandt Alfieri
Azeglio Sorrentino
Nina Bellini
Temistocle Rismondo-Corradi
Vanessa Verga 
Gianpaolo Murialdo 
Romeo Modugno
Gianna Bergoglio
Sig. Enzio Greco
Emma Corbo
Giacobbe Tropea 
Sig.ra Nicoletta Delle
Sig. Angelo Gaggini 
Camilla Giunti-Tartaglia
Dott. Letizia Giannotti
Roberto Bignardi-Littizzetto
Vanessa Lettiere
Durante Albertini
Lara Panatta-Scarfoglio
Giovanni Ajello
Sig.ra Lidia Scalera
Mirco Sordi 
Bianca Bresciani
Lando Zito
Sig. Renzo Telesio 
Daria Salgari
Fernanda Tozzo 
Tatiana Omma
Dott. Stefano Basadonna 
Goffredo Valguarnera
Tullio Prodi
Annalisa Satriani
Laureano Garrone
Donna Bocca
Dott. Lina Rinaldi 
Donatello Pacomio-Scandone
Pierina Regge 
Diana Martucci-Ricci
Dott. Filippa Vivaldi
Virginia Bulzoni
Stefani Magnani
Natalia Lippomano
Melina Bonaventura 
Geronimo Cabrini
Armando Alfonsi-Pontecorvo
Paloma Ottino
Dott. Vito Cipolla
Ezio Peruzzi
Sig. Marcantonio Canali
Dott. Elena Biagiotti 
Melania Rosiello
Greco Guidotti
Greca Grassi-Smirnoff
Caterina Scaramucci
Dott. Salvatore Murri
Milena Buonauro
Augusto Pareto 
Dott. Michele Persico 
Venancio Condoleo-Foletti
Galasso Orsini
Valentina Bignardi
Amedeo Romano
Ida Leone 
Sig. Carmelo Tacchini
Giuliano Giannini
Lilla Trentini
Paride Redi
Ezio Monti
Eleanora Salvini
Virginia Bresciani
Ilaria Iannuzzi-Giannone
Sig. Giuliano Santi
Sig.ra Eleanora Toselli
Piero Lollobrigida
Sig. Osvaldo Giulietti 
Dott. Filippa Gozzi 
Mauro Gualtieri 
Licia Cammarata-Bottaro
Lazzaro Sagnelli
Antonella Boaga
Napoleone Meucci
Dott. Pomponio Ariasso
Dott. Ludovico Botta
Teresa Giannotti 
Erika Montanariello 
Graziano Trussardi-Trussardi
Sig. Rocco Casaleggio
Sig.ra Laura Trevisani
Vanessa Ferrara-Scaramucci
Sig. Emilio Guidotti 
Donatella Villadicani
Dott. Ricciotti Borromeo 
Dott. Aria Ludovisi
Lando Bernini
Pasqual Parmitano
Loretta Mengolo 
Dott. Sole Veneziano 
Tonia Goldstein
Dott. Alberico Mastandrea 
Fabia Salieri
Daria Olivetti
Dino Taliercio
Sig.ra Melania Taliercio
Paolo Morosini-Tolentino
Paola Zampa
Eva Rensi
Gabriele Ossola
Sophia Basso
Nicoletta Vercelloni-Antonetti
Sante Barcaccia
Sig. Guarino Turchi 
Lucio Lollobrigida
Nicolò Gualandi-Amaldi
Piermaria Bodoni
Ivan Toldo
Sig. Alessio Nosiglia
Giustino Leopardi-Palombi
Rosina Infantino
Mirco Gradenigo
Antonina Agostini
Rembrandt Tognazzi 
Niccolò Liverotti
Gianpietro Castellitto
Dott. Diana Murialdo 
Ermes Giusti 
Greca Gatto
Sig. Fedele Satriani 
Olga Gasperi
Raimondo Paruta 
Sig.ra Evangelista Pisacane 
Dott. Franco Mantegazza
Pasqual Gremese
Loredana Ferrabosco
Venancio Leoncavallo
Annalisa Scotti
Dott. Elena Tomaselli
Dott. Gioele Ceci
Ivan Bersani
Federigo Cibin
Fabrizio Chindamo 
Adriano Camanni 
Dott. Graziella Mondadori 
Dott. Rita Fiorucci 
Lilla Omma
Sig. Ubaldo Maderno 
Mario Satriani
Sig. Sandro Crisafulli
Greca Carducci
Antonella Angeli 
Maurilio Staglieno 
Renata Villadicani
Nadia Battaglia
Dott. Luigina Anguissola
Zaira Monti
Gilberto Papafava
Adelmo Baglioni
Silvia Verdi-Salvemini
Dott. Annunziata Carocci 
Romeo Iannelli 
Severino Marconi-Boccaccio
Nadia Vecoli
Luchino Fanucci-Campanella
Giancarlo Cortese
Enzio Jilani
Veronica Barracco 
Rolando Boito
Fortunata Borgia
Dott. Enzo Baresi
Ninetta Zetticci
Antonella Schiavone-Schiavo
Franco Guglielmi
Matilda Bonatti
Adriana Argentero
Rita Ferrara
Irma Regge
Filippa Maccanelli
Sabatino Papetti-Lucciano
Sig.ra Bianca Turci
Diana Endrizzi
Tullio Cheda-Onio
Amedeo Nievo
Dott. Romana Marzorati
Laureano Notarbartolo
Sandra Metella
Sig.ra Paoletta Brambilla 
Paloma Bandello 
Micheletto Mazzocchi 
Adelasia Caetani
Dott. Marina Giulietti
Concetta Ajello 
Sig. Maurizio Sforza 
Filippa Bodoni
Angelo Mussolini
Lolita Parpinel
Paoletta Traetta
Rosina Iacovelli
Stefano Porcellato
Fulvio Troisi
Cesare Smirnoff
Agostino Tasca 
Evangelista Lucarelli-Gilardoni
Annalisa Trapani
Dott. Serafina Satta 
Roberta Barbarigo
Sig.ra Maria Agazzi 
Nicoletta Vergerio-Tafuri
Germana Battelli
Margherita Pagnotto
Raffaellino Metella 
Sig.ra Tonia Pergolesi
Sig. Bartolomeo Iannotti 
Arnaldo Spinelli-Lanfranchi
Marissa Alonzi
Marcella Rosiello-Faggiani
Bianca Bettoni
Dott. Renata Paganini
Camilla Burcardo-Govoni
Marisa Balla
Pierina Callegari
Gianpaolo Marinetti
Dott. Ronaldo Manzoni
Agostino Vismara 
Dott. Amanda Zichichi
Sig. Antonello Venditti 
Sig. Simone Tartaglia
Eva Iannelli
Fiorino Cattaneo
Sig.ra Livia Gadda 
Giancarlo Tresoldi
Ruggiero Bonino 
Dott. Pierina Rossetti
Luisa Fracci
Laura Cianciolo 
Susanna Migliaccio
Lara Cugia-Stefanelli
Augusto Bajamonti 
Pellegrino Gabbana
Antonello Mazzi-Farinelli
Greca Tomasini
Dott. Patrizio Rosmini 
Carmelo Torlonia
Gaspare Pareto-Grisoni
Dott. Irma Pertile
Sig. Enrico Buscetta
Rosaria Peranda
Dina Ceri 
Ugo Polizzi-Berlusconi
Sig. Panfilo Zanichelli
Susanna Molesini
Dott. Stefani Endrizzi 
Michelangelo Palombi
Dott. Ubaldo Salata 
Tonia Zanichelli
Dott. Danilo Antelami
Sig.ra Bettina Riccati 
Dott. Lucia Tamburini
Clelia Forza
Luchino Interminei
Laureano Calarco
Patrizio Mastandrea
Aurora Moresi-Piazzi
Dott. Gianpaolo Antelami
Germana Mascagni-Ciampi
Livia Ubaldi 
Dott. Domenico Cianciolo
Gianpietro Taccola-Chindamo
Giovanna Bellucci
Dott. Piero Canetta 
Allegra Antonini
Gianfranco Vespucci
Sig. Ottone Gabba 
Fernanda Cuomo
Sig. Gianfranco Palombi
Irma Scalfaro
Griselda Nicoletti
Pina Scarpa-Pareto
Sig. Nanni Norbiato 
Lamberto Moneta
Giulio Briccialdi
Germana Torricelli
Galasso Bernardini
Sig.ra Ludovica Endrizzi 
Rembrandt Rocca-Interiano
Sandra Venditti
Camilla Busoni
Maura Asmundo
Rosalia Notarbartolo-Vecellio
Marcello Raurica 
Arnulfo Cociarelli
Nedda Oliboni 
Sig.ra Giulia Cimarosa 
Tonia Speri
Vincenzo Storladi 
Nina Russo
Annamaria Modigliani
Adriana Navone
Sig.ra Rosaria Pertile 
Ugo Montalcini
Sig. Fiorenzo Comeriato
Adele Vittadello
Sig. Milo Cassarà
Sig. Guglielmo Infantino
Ornella Bajamonti-Gargallo
Galasso Fagiani-Gatto
Giacinto Soderini
Alberto Bondumier
Imelda Giacconi
Sonia Ponti 
Arnulfo Paruta
Fiorenzo Maglio 
Marisa Sbarbaro-Sonnino
Sandro Pizzetti
Giada Antonucci
Angelina Zanichelli 
Ansaldo Acerbi
Amedeo Villadicani 
Silvia Cossiga 
Dott. Ennio Golino
Ciro Cagnotto-Papafava
Sig.ra Flavia Luciani 
Dott. Ezio Nitti
Imelda Canali 
Natalia Giacometti-Ludovisi
Livia Cicala-Polani
Roberto Carullo
Lucia Tognazzi
Pomponio Mazzi
Marcella Lombroso
Elladio Belletini
Dott. Eva Marino
Adriana Leone-Einaudi
Tina Morgagni 
Dott. Fedele Pignatti 
Sig. Arnaldo Roth 
Ugolino Garibaldi
Jolanda Gentili-Malacarne
Paoletta Antonioni
Dott. Filippo Gioberti 
Stella Ubaldi
Dott. Gustavo Gentili
Dott. Letizia Mazzocchi
Calcedonio Celentano-Veltroni
Mariano Bellocchio
Sig. Ludovico Respighi
Rosalia Armani 
Giancarlo Tedesco 
Gianfranco Caboto
Sig.ra Marisa Abatantuono 
Nanni Taliani-Chiappetta
Eleanora Gregori-Speri
Luca Marzorati 
Dott. Maura Vercelloni 
Simonetta Trezzini
Galasso Lombroso
Cesare Pacelli
Fabrizia Cafarchia-Iannotti
Antonia Emanuelli
Fabrizia Caracciolo
Raimondo Galilei
Raffaella Serlupi-Zarlino
Dott. Giada Pisano
Rodolfo Florio 
Beatrice Bertolucci 
Pompeo Comeriato
Evangelista Lippomano
Dott. Ermanno Borromini 
Dina Borgia 
Gionata Anguissola
Margherita Geraci 
Graziano Zaccagnini 
Michelotto Scotto
Eleanora Zaccagnini
Piersanti Zoppetti-Iacobucci
Giuseppe Bosio-Pisani
Mariano Tarantino
Michela Bettin 
